experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7548691345627124,0.37542377093921786,19.720090516798475,78.02556435616016,0.28941358570415165,63.342600835317434,1.5311577977666055,2.046093546413204
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,2.0,1.0,uniform,1.0,0.1,0.80815305828535,0.34011406543567735,15.807680302543039,78.28367416341919,0.2934655060887561,67.9234247860635,0.7121161384266897,1.6013738537577193
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,4.0,0.0,capacity_weighted,1.2,0.25,0.7205176831093911,0.38033477499186996,23.930117181336385,77.04609148004948,0.3370218817673389,62.15751112518625,0.850274164559215,1.5135506344719745
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7020509048833447,0.4196877665344357,22.996886689035325,78.59959540556898,0.2963525850584003,61.74485176366578,2.0438738721763214,1.0635151804421135
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.5,0.5,uniform,1.0,0.0,0.7490015997638216,0.40244829558994033,23.266056687898935,79.79778953907724,0.29347171850733134,63.99876181377852,1.6451805691088273,1.323760512774064
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,1.0,0.75,capacity_weighted,1.2,0.1,0.8010672110841907,0.38068359759884235,19.493094825294754,78.3757245568082,0.30147655362259923,64.60390448533994,0.05649556987495474,2.0169833325085067
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8061282362961446,0.3616643105071637,15.054408296197627,77.08399385272935,0.27764190734664995,65.22972841125048,0.1359064348665724,1.701727352474589
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,4.0,0.0,uniform,1.0,0.5,0.7271198252042731,0.4091600634187366,25.893683974484166,76.42932588180726,0.3054884586281241,64.98958797760149,0.9686480871501327,2.631863338288275
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.0,0.25,capacity_weighted,1.2,0.0,0.7061163760960562,0.4176959211110821,24.732753256421375,78.6791124447967,0.33322438755465406,63.37901130913049,1.821103925146045,1.3898796045205102
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.1,0.723472387779301,0.39707902556518704,21.982727901668717,78.21527262422401,0.22210280864953752,65.63006321172189,1.9208831023502007,1.3872339292851739
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,1.0,0.75,uniform,1.0,0.25,0.7976645182672337,0.38162974074883,19.46317597577557,78.41236959091862,0.28702868849168844,65.2866611342931,1.197060073974701,1.8788906519680917
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,2.0,1.0,capacity_weighted,1.2,0.5,0.8239697671632367,0.34768296588127806,17.120758781817948,77.87561293142141,0.2517475231154819,65.65276993518843,1.4688271166829132,2.2153489963996784
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.0,0.6803583324273533,0.4286544962800224,25.324887922398798,79.68397134328892,0.25024154112573754,61.918314953039236,2.399916972126162,1.3995385738207586
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.5,0.5,uniform,1.0,0.1,0.7877258117623669,0.4073485594577608,23.011769629139188,79.88635708109855,0.29447391469711015,64.38404809836064,1.479692864753087,1.3180629516249298
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,1.0,0.75,capacity_weighted,1.2,0.25,0.7909002011953983,0.3860978494058475,20.063888940815897,77.09820492482044,0.32708439121078176,64.81212166541133,0.5233398645353404,1.8626621340463572
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8019436889365735,0.3289920153295922,16.72012331884209,78.29777101615525,0.35071643163065697,66.3442813070052,1.6467425340330268,1.4518259245574106
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,4.0,0.0,uniform,1.0,0.0,0.7356389879842369,0.41293494397586894,26.280232641776102,78.67503433455515,0.29072927774232216,63.60289155760135,3.0973538768921696,2.180519505552933
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.0,0.25,capacity_weighted,1.2,0.1,0.7059771953278677,0.43173835089419327,24.530768060232663,82.55349743978772,0.3431639055839726,60.87829449252406,1.7819691598645326,1.0907728688643057
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7615964084953056,0.40855108905998827,20.526856389055773,79.80142043469748,0.31793679790415985,64.11869189923267,0.24183520439098272,1.8715322961014553
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,1.0,0.75,uniform,1.0,0.5,0.7695876851548467,0.3739756062372613,17.65156373580349,80.00161265537537,0.2733545653657276,62.929688601405786,0.08340439544038092,1.910894332142591
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,2.0,1.0,capacity_weighted,1.2,0.0,0.8115235088914219,0.369963023252012,16.150183678457275,76.55211254139363,0.3465685199570945,68.40712785340595,0.9019894506875505,1.7388343366541308
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7327884969897607,0.4116925830022579,24.778950671665807,77.01556043633214,0.26951364180546566,63.617676742546294,1.0192291148725903,2.2330167552000324
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.0,0.25,uniform,1.0,0.25,0.6940027215365807,0.43626379452928693,23.043492389876878,77.59456905255308,0.29629725724042194,63.27657791009753,1.2866268588675651,2.0838108938782742
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.5,0.5,capacity_weighted,1.2,0.5,0.7548982705783841,0.38294569253643485,20.266523892042944,79.14105906766666,0.25980047746005513,64.92500144185193,1.3857292277654052,2.0427593303439138
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8143812405625594,0.3535505691601686,21.166058672747816,80.94857761867522,0.2976127159133969,65.4128036438845,1.264935755689971,1.7981112845029479
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,2.0,1.0,uniform,1.0,0.1,0.7822064586111981,0.35479519193631626,16.592073882201667,76.3010235528123,0.25629781284361935,64.18409163151198,1.73104031665704,1.918863333336363
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,4.0,0.0,capacity_weighted,1.2,0.25,0.7469870981527705,0.3895640921721234,23.5794975638685,76.64219027737845,0.2647047171556697,63.32653829648231,2.1339701884869697,1.7294073835467778
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7168422009317504,0.42263246111023334,23.04398204687885,80.78945579624926,0.31380213064968215,61.675861093336906,2.1595329210027314,1.9679572552448743
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.5,0.5,uniform,1.0,0.0,0.7622162148607754,0.396558936397562,20.94752593821271,78.61608889595915,0.3095284085173858,65.39483136360302,0.13374142866039107,1.644349330106363
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,1.0,0.75,capacity_weighted,1.2,0.1,0.7718201138139967,0.3827967366857793,19.988949905538135,77.01333092716142,0.28109960715960763,66.69493304347252,1.4478791539867104,1.7914936237769647
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8178130413175971,0.3439500143844692,15.921557684805883,76.487931485068,0.24272347302964065,65.81375816060573,0.8147173480571117,1.4229078314900738
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,4.0,0.0,uniform,1.0,0.5,0.7084300483028981,0.38817697601123213,26.01732172122791,79.25139254805403,0.3260019104111527,62.488217783985334,2.423574035080817,1.1948003213625056
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.0,0.25,capacity_weighted,1.2,0.0,0.7272165203462462,0.42777161517547824,24.553581676309413,82.93792059940901,0.28207488353095866,63.30943442712454,1.0435513056333463,1.888540317577169
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7710885438872264,0.39468263934301884,20.199320711303088,80.57854826067404,0.3600860380725153,61.68537986230172,0.3926318969879634,1.9974826600113076
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,1.0,0.75,uniform,1.0,0.25,0.8205950782377875,0.38329210564779864,18.846594684689347,78.37260035115123,0.33485836945940683,65.30409598701941,1.2404419929678647,1.5645963244038885
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,55,2.0,1.0,capacity_weighted,1.2,0.5,0.8329336334878243,0.34034819866342453,15.437365754437824,77.4698555483721,0.3577323293323327,65.24678638916015,0.8647540065533066,1.9912544159647054
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.0,0.729481183062627,0.4202441846526901,34.984408161242726,79.22103457356533,0.28981316859313117,62.20245280573693,1.5360861615584631,2.4520645736663598
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.5,0.5,uniform,1.0,0.1,0.7499352196479011,0.3943202779596869,33.73950901455449,79.43781046022224,0.312216569959916,63.08606911097307,1.182448906522036,2.258590958337486
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,1.0,0.75,capacity_weighted,1.2,0.25,0.7833676467035119,0.36155785452714917,29.64228652432501,75.86853271223899,0.23433059848833077,65.01040578218732,0.13953211113377828,2.1313793076465104
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.5,0.816476587432067,0.34633562774712695,27.818915870219715,73.22988834701539,0.30605996218395715,66.36919613883946,0.31808145930323595,1.9066740171898207
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,4.0,0.0,uniform,1.0,0.0,0.7078540274033973,0.390313714145699,35.74642395455438,77.9230783480633,0.3066991318021792,63.896975982719724,1.4498397403540189,2.016489415124752
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.0,0.25,capacity_weighted,1.2,0.1,0.7259567266138259,0.42133652455161,35.95114023037701,78.07993300829877,0.3623529368696616,61.545735192597846,2.015629612812959,2.0858062077089743
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7892485913403365,0.392827639204128,32.18333310428921,79.76471165450165,0.3109806491508586,65.59397269672907,1.0867307247895506,2.2548730801585615
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,1.0,0.75,uniform,1.0,0.5,0.8002405965316302,0.3743348267985058,30.25616201310433,79.87622710998738,0.31612554441558444,65.05068941517027,0.9763610467354986,1.693841641644958
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,2.0,1.0,capacity_weighted,1.2,0.0,0.8163376120094488,0.338975100915858,29.502830773520486,77.32851664652048,0.25505888830062984,65.54609672325888,0.9881420535440532,1.4522740647476515
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7185272821097299,0.3954672062767417,37.24336253045703,78.15841797274419,0.2949114631911121,62.84899968332239,1.6498827596892451,2.507058820136848
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.0,0.25,uniform,1.0,0.25,0.720444794174529,0.41595163369338656,35.75422955491354,79.97310688074232,0.30010863088137113,61.905633106891536,1.493087119176871,1.916925633107674
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.5,0.5,capacity_weighted,1.2,0.5,0.7690386706857176,0.4109036209071024,34.05100302966178,78.82102766438807,0.29440521793147406,65.34724967468465,1.1967602635970243,2.225014706254124
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7954320838522916,0.3620910675467651,28.89649531917005,76.12415505916016,0.29582092489154255,64.6407816781475,0.9984316774273336,2.723426987945815
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,2.0,1.0,uniform,1.0,0.1,0.8099213978048576,0.3364508850667639,28.85062205747871,76.49648473527763,0.3009437573637697,66.00469399406707,1.0214777730723266,2.2059722911101693
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,4.0,0.0,capacity_weighted,1.2,0.25,0.7187988662155437,0.3897621466055285,35.499474007837165,76.69234421839377,0.3183935640269746,62.43486941894571,2.3832400247502257,2.1078237737815217
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7161345747071559,0.4211249479768058,33.87725370709295,79.40766821134676,0.2627437011790777,63.21270479114599,0.22285977490671316,2.303982556444349
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.5,0.5,uniform,1.0,0.0,0.7705934206851642,0.3817813783914611,34.16161309073689,77.8354035605448,0.313238048303392,63.14662403614009,1.9494892497350729,2.4825121466567834
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,1.0,0.75,capacity_weighted,1.2,0.1,0.7861231390365304,0.37434195093999795,29.956671941331237,77.95815964083525,0.35194347039027674,64.61808313290311,0.8692857523849942,1.8120110790390869
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8001146743267487,0.33850738588368273,28.20352119286034,77.75848317645728,0.3466368647491524,65.95410282447779,0.1833578833782636,1.9519944219993242
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,4.0,0.0,uniform,1.0,0.5,0.7201059724825549,0.39449659442123636,36.254036913944475,76.19967979238766,0.2528570126345635,62.46184425138792,2.792434529280258,1.8486300351244846
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.0,0.25,capacity_weighted,1.2,0.0,0.7300598949886254,0.4096909452428803,34.42097569751879,81.23872663946784,0.2996591260699492,62.703153477866174,0.4433883154035583,2.2704780127775175
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7603139708095893,0.39900790395965174,33.83740616939135,77.9472262330653,0.2864281060205072,64.07685121422715,0.5350435246910924,1.6851691719375412
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,1.0,0.75,uniform,1.0,0.25,0.7826253125510381,0.3883553185530002,30.898033829342612,78.50001642762697,0.29035419188951267,64.39740802080273,1.2780495548673518,1.959439718639827
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,7,2.0,1.0,capacity_weighted,1.2,0.5,0.8196138749594335,0.3432536803991718,29.03811974069949,77.66180998430241,0.32330401070911974,65.80773131584255,0.2291812320038792,2.3348589795205905
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7399111803804832,0.41653163542587524,35.25683629128359,80.04902897677559,0.3348856320627866,62.04935037851632,1.8560907814616137,1.8814510829367712
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.5,0.5,uniform,1.0,0.1,0.7658287029233493,0.40555687411470587,33.91099075520137,77.92930143290589,0.3216771069405671,63.632891993309734,2.4006903331278995,2.290587980735929
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,1.0,0.75,capacity_weighted,1.2,0.25,0.7754121543794382,0.3631793474222558,31.243868516193924,78.53019802251274,0.27892575806634423,66.24302953074094,0.9582102696570418,1.7911949978713138
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8165986506860001,0.3410221397795984,27.52539661888576,74.38602728786806,0.23560351997885176,66.02914441664751,0.9675837214207267,1.6642447969005392
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,4.0,0.0,uniform,1.0,0.0,0.7022465813846539,0.40331976752602255,36.03779260880477,76.45364915783756,0.25951267213362195,62.16722882552019,1.0647184495877,2.138053216576914
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.0,0.25,capacity_weighted,1.2,0.1,0.7429994512290231,0.42069363837248946,36.96777594427,77.79409605254506,0.3048497063720325,63.932024347628165,1.3869199265330558,2.5140903471276963
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7752699474548986,0.413102521087672,31.044806760626575,79.1613481174139,0.3302531255892194,64.39175925409084,1.1196182465334195,2.1803679004772683
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,1.0,0.75,uniform,1.0,0.5,0.7942409372966072,0.38693459579650247,30.154083450693616,77.5902889577894,0.3228028354540541,66.31137787983123,1.2287863308130493,2.187351522078471
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,2.0,1.0,capacity_weighted,1.2,0.0,0.8007420647703712,0.3402581701700528,28.963973005637513,77.385256265985,0.23489532125174561,65.21826721494895,1.2008219994856169,2.3703389860330644
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7537885417535586,0.39369013310653594,37.50926995355601,78.33207445559535,0.3028928583893999,62.72919188661616,2.286305042539416,2.583552400672881
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.0,0.25,uniform,1.0,0.25,0.7088318205442505,0.42937150910054567,35.21007702897386,80.91645482427111,0.2200776836528242,62.88851948412859,0.1261664338938686,2.083916822321172
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.5,0.5,capacity_weighted,1.2,0.5,0.7748188272484795,0.40936237222369604,34.05238462078173,82.11506787375593,0.26866703667386516,65.07362959621112,1.6075128602116988,1.8752251275513743
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7846263860733199,0.35750055844381634,30.535213198991972,77.31674972359372,0.30048464571413874,66.07957995043661,1.2573686282737087,2.477783904809392
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,2.0,1.0,uniform,1.0,0.1,0.8328568208030609,0.3395165495242391,28.38324866091747,74.15685739487054,0.2446022836066326,65.86273798881538,1.2262224164139903,1.7645976777459076
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,4.0,0.0,capacity_weighted,1.2,0.25,0.7457380012581529,0.4144972311570606,36.25456602827269,77.29443907714679,0.2687040971053801,62.832500085963574,1.7576962275760464,1.7524999896846414
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7133161271511651,0.41931992488158315,34.0420390376606,80.28753963765548,0.32730841289693463,63.7563647257415,0.8978985681073405,2.49120144399121
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.5,0.5,uniform,1.0,0.0,0.7695877265803475,0.41456492884612417,33.65291648199652,77.05932476896969,0.24359786690887852,63.809239602589486,0.44415340381892365,2.0969838463623023
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,1.0,0.75,capacity_weighted,1.2,0.1,0.7952912874367859,0.36753827998224414,30.226755362754087,79.25489913964704,0.3296189607883953,65.061157247485,0.7668657397835623,1.958599217814977
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.25,0.81073457579992,0.3372630301276281,29.398903746902963,77.34131871390397,0.30649931144084785,67.05382041555579,1.1931430813718196,2.2449087767497464
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,4.0,0.0,uniform,1.0,0.5,0.7187298888260989,0.3790186525057444,36.86036559270787,78.16359273221673,0.30391915332192143,63.06444326561608,1.9663354168605378,1.9391309860980441
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.0,0.25,capacity_weighted,1.2,0.0,0.723572627218117,0.4286628483514558,36.354316131527675,79.53937073339581,0.3567644972259699,62.79083786605795,1.7677446570183166,1.9664045523298905
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7591775494607678,0.3871933645535326,33.73765356695314,79.49808019664741,0.3043497005482731,64.07351072632554,0.4627664094650529,2.0104727300502976
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,1.0,0.75,uniform,1.0,0.25,0.7867595944492054,0.3908020896358618,32.31683167618294,78.10178829251197,0.31259431229466267,65.22946572671043,0.20881313591682393,2.2943506641413944
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,19,2.0,1.0,capacity_weighted,1.2,0.5,0.8183700035231753,0.3585242279712941,29.328224303059372,77.50590071639594,0.19871644588367943,67.49851315283682,0.2415272171034908,2.1785534897610033
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7289587232752359,0.41627887023324955,34.9028402002728,80.27855392255468,0.33870657012559574,63.48367976085624,1.9697879223780541,2.1317254702217103
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.5,0.5,uniform,1.0,0.1,0.7451759974636971,0.41086242440050585,34.585011850529725,80.98131968058128,0.28400168606172,64.35921715684671,1.4668604306925301,1.5262709303148245
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,1.0,0.75,capacity_weighted,1.2,0.25,0.7814508963055359,0.3809521624562566,30.329437824998948,77.84998375969785,0.29087663972943695,65.0365811599258,0.9580314744337195,1.582254447582316
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.5,0.7991083843903993,0.3420810565443908,28.010655165335514,74.72506656912907,0.3422120110350765,66.5035934352603,0.23720517155048082,1.8368737528004992
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,4.0,0.0,uniform,1.0,0.0,0.7221276892836161,0.3918248059554384,36.572008486924744,77.77398004653567,0.3357106667863647,63.66670361527648,2.7025113988531366,1.4479927790331488
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.0,0.25,capacity_weighted,1.2,0.1,0.7220234063323105,0.39892154228717885,35.46445071824159,80.31384742252197,0.32503122720020244,62.08998185379367,0.7443700593985084,1.8350272339349358
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7696877186900117,0.40765557032694966,33.56374137634041,77.99409674541401,0.28209716658051326,64.37038593382424,0.5314221716455395,2.0360336957442953
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,1.0,0.75,uniform,1.0,0.5,0.7895664905012598,0.3676424606501904,30.11008278382606,77.36754887278533,0.3125372515148559,64.9896573739039,0.913002705469612,1.9242744455343888
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,2.0,1.0,capacity_weighted,1.2,0.0,0.8070452803057736,0.35090554585460804,29.689583075511198,77.17250125398749,0.2972444917402554,67.71050853411708,1.8178189181195024,2.1829225009046427
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,4.0,0.0,vulnerability_weighted,0.8,0.1,0.695751176767989,0.38652285343507187,38.329888456368494,76.43906557896372,0.3309819939986317,63.51353609743712,1.6494520141257312,1.8267559381596838
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.0,0.25,uniform,1.0,0.25,0.708368319254366,0.42395109416281324,36.386152295497354,79.31366673361089,0.3094373661361247,63.14635908046665,1.2324140427254386,2.2294539507426534
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.5,0.5,capacity_weighted,1.2,0.5,0.7344967492313466,0.4032888469522098,32.65914568734888,77.59928445542714,0.3342234525632794,63.82503272881575,1.3697929750473377,2.1018797303860337
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8044121007469649,0.38136476454026363,29.34091209941801,77.48434057855278,0.33469297821811894,65.32449614252619,0.9292832260383845,1.9978584205281034
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,2.0,1.0,uniform,1.0,0.1,0.7966207818813426,0.3336424338935771,29.450701295891704,77.40713622412908,0.3452495865500486,66.12004498606214,0.761112470442753,1.9243210980567904
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,4.0,0.0,capacity_weighted,1.2,0.25,0.713944044797647,0.40077902727825726,36.75916179644767,75.9975766025087,0.3759240176818746,61.15571132397855,2.160906790943516,2.252695377891173
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7297017491389696,0.40808782168141855,35.41101727831075,79.67188995598846,0.2881470275351282,61.93931668016021,2.5243066670143532,2.754270253998861
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.5,0.5,uniform,1.0,0.0,0.7549254443369028,0.4151061020838925,33.75983013801495,79.19281837736004,0.2754826819039711,63.63334952381614,1.5199472451493758,1.9235131159634118
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,1.0,0.75,capacity_weighted,1.2,0.1,0.7712116033899259,0.35740243884170264,30.594762867586287,78.45598605190821,0.2960682555278207,66.34743868586708,0.950871973778582,1.834769130129508
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8516492139298596,0.3441184837147957,30.144557104661715,74.89824362106994,0.36566379963120155,67.00171323782497,0.39846635573236877,2.4756424926074136
