experiment_id,baseline,seed,counterexample_mode,eta,hessian_bound_inflation,loading_level,trust_region_radius_rho_pu,uncertainty_scale,certified_false_accept_rate,overall_violation_rate,max_voltage_exceedance_pu,max_thermal_exceedance_percent,certified_coverage_rate,median_solve_time_seconds,p95_solve_time_seconds,nonconvex_escalation_ratio,runtime_reduction_vs_full_nonconvex_percent,compute_optimality_gap_J_pi_minus_J_pi_star,assumption_monitor_alert
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015234562494120567,0.04107209648233813,0.003545060939166631,14.143730705151578,0.615624862704487,8.264538887373241,11.157127497953876,0.384375137295513,36.426623943282756,0.06499055006387258,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.01699510460209201,0.002427773080167275,1.4928834921420466,0.7952579336666393,6.763253842451642,9.130392687309717,0.20474206633336067,47.97497044267968,0.059792614808229894,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016489906971435077,0.04102929983256334,0.004814350871071133,9.655869533506678,0.6439056975050605,8.807869420016482,11.890623717022251,0.35609430249493945,32.24715830756553,0.11527940311834589,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.018523029752886264,0.04068848581003266,0.0041303327815595085,9.584476791312088,0.669602780652203,7.808334828600152,10.541252018610207,0.330397219347797,39.935885933844986,0.10951952777194227,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015238460896450113,0.031460889689017134,0.004982083959330064,8.589894479412292,0.6361668948904419,8.350350084908534,11.272972614626521,0.36383310510955813,35.766537808395896,0.023168872804303527,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.01654670800613553,0.003602060334630649,1.4735421787422802,0.8310948142509013,6.201810002939107,8.372443503967794,0.16890518574909874,52.29376920816071,0.0685004113711338,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.017176527167080794,0.036077922293140746,0.004230730741891334,9.587144304937047,0.6686001863763185,8.57296850753188,11.573507485168038,0.33139981362368154,34.054088403600936,0.08132179688027084,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017780571520387378,0.0351477538476879,0.004080962765406994,7.332322402989162,0.6870002999786775,8.458938962071162,11.41956759879607,0.3129997000213225,34.93123875329876,0.09323942080233014,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013836067771837138,0.034499014071671615,0.005004200645613867,7.695102196435283,0.6559722049182858,8.927383161566253,12.051967268114442,0.3440277950817142,31.32782183410575,0.07014228299248643,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.021893426230178755,0.004981590379181152,3.1005021244737505,0.842958138251194,6.601144234693862,8.911544716836715,0.15704186174880597,49.221967425431835,0.05666519381625454,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015494016392190004,0.0410416099661365,0.004091638233580176,3.8931293818106614,0.6846687209084321,8.646007839108611,11.672110582796625,0.3153312790915679,33.49224739147222,0.06693757575551494,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01707842943032272,0.03602992078710827,0.003947635567580278,2.3880176375658557,0.6436046706450917,8.255591085417745,11.145047965313957,0.35639532935490825,36.49545318909427,0.08015582308427588,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.020577028583023706,0.04484912389790396,0.005583389213510122,8.195415631842174,0.6816353646005809,8.043725406669882,10.85902929900434,0.31836463539941906,38.125189179462446,0.030076619672480612,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.016652927867271395,0.003954310158583536,5.426750840247232,0.8310877292193517,7.832942898165754,10.574472912523769,0.1689122707806483,39.74659309103266,0.05128151454599411,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020799819244702422,0.04493657337349833,0.004971220123758894,7.63516931372855,0.7027409657918686,7.910432391815692,10.679083728951184,0.2972590342081314,39.15052006295622,0.0674875857768785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01932655785883555,0.037756909117811564,0.006391053753657406,10.358964298284402,0.6869648661796883,8.424407612152093,11.372950276405327,0.3130351338203117,35.19686452190698,0.09650122197849617,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017011911471352368,0.04011153050863311,0.004191981136697651,9.514230999788909,0.6741802592647638,8.482181841824511,11.450945486463091,0.32581974073523623,34.75244737058068,0.06337041941638044,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.01697901286307132,0.002742501053025174,2.783585252708697,0.8195133656971292,7.740931438352289,10.450257441775591,0.18048663430287082,40.454373551136236,0.10343442345009393,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01671575992967055,0.03344779707701386,0.004887940641895224,10.827258282357676,0.7004754164257286,9.366100565977902,12.644235764070169,0.29952458357427136,27.95307256940075,0.07504625492132665,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017123851265658397,0.03505999724551867,0.005473043503809546,4.93410055721447,0.6439880843776766,9.027097794526238,12.186582022610422,0.35601191562232337,30.560786195952016,0.06962040692523838,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013726849158189985,0.038424732450818726,0.0031524589851938878,11.830311957930867,0.6538346353885452,8.71931004642409,11.771068562672522,0.34616536461145475,32.92838425827623,0.053295125949783646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.020849261946517317,0.005114585836341697,6.515813479952299,0.8044376206579802,7.4864233514376055,10.106671524440769,0.1955623793420198,42.41212806586457,0.0901320251745009,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018672667518317174,0.03399236936012627,0.004406790258769831,6.17564713161818,0.6533140554503579,8.773690119240301,11.844481660974408,0.3466859445496421,32.510076005843835,0.06416988634301712,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016058309032240613,0.03374114159048091,0.0028042772185560925,0.25870210892933176,0.7234210917002152,8.239437841623406,11.1232410861916,0.2765789082997848,36.61970891058919,0.08045100467813202,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016524697661330707,0.03910675033974079,0.003663213065749441,2.8458191047640433,0.6429541999904166,8.336180139948516,11.253843188930496,0.3570458000095834,35.87553738501141,0.013626137673790825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.021975103204258162,0.0033005271939233784,9.707591078840327,0.8400859129027383,7.214649062356885,9.739776234181795,0.15991408709726174,44.50269952033166,0.039362081885795,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01896784342249478,0.04445401996370056,0.004765892797957003,11.325293388132799,0.6485176110826057,8.473082725164458,11.43866167897202,0.35148238891739425,34.82244057565802,0.08750147150962438,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0175648466299263,0.037556792851320395,0.00473267387838406,8.037825667339426,0.6458256814489389,8.63058475800316,11.651289423304267,0.3541743185510611,33.61088647689877,0.07785600040726992,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017573462709296616,0.03686370932835814,0.005107223031344449,9.129328242737387,0.6125743083718769,8.684911742722546,11.724630852675437,0.3874256916281231,33.192986594441955,0.06048683833876217,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.01779700405952874,0.004464506046647497,6.692158051235861,0.8624249606753215,7.485486493371847,10.105406766051994,0.13757503932467852,42.4193346663704,0.07411978814465907,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.020993867693899996,0.040607484933821734,0.005099971350316004,9.447727152665166,0.7090018668742969,8.004508098793732,10.80608593337154,0.2909981331257031,38.426860778509756,0.0721572665253471,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,1.3,0.05,1.5x,0.013902884744545823,0.03089894010393865,0.004706326217202513,10.247135696862884,0.6657463575419885,8.43480894234595,11.386992072167033,0.3342536424580115,35.11685428964655,0.06445541600386363,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01940393703293476,0.0432167629305109,0.0032441501280826806,10.37024024748909,0.6529032748890409,8.13434947907901,10.981371796756664,0.3470967251109591,37.428080930161464,0.028699130242291218,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.021830833045586178,0.0025853322030134234,3.033800099196084,0.8019816596016494,7.874218728684051,10.63019528372347,0.19801834039835065,39.42908670243038,0.04603513407862264,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019139077123187378,0.0386774328215683,0.0043968353827627165,8.357267417793764,0.6579296156090314,8.631929178784253,11.653104391358742,0.3420703843909686,33.60054477858267,0.04737752302165972,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01774352282917115,0.04027503594702386,0.005509838662325738,11.037108447786684,0.6626154293631625,8.213919812305814,11.08879174661285,0.33738457063683747,36.816001443801426,0.09185747063417071,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01865332543160694,0.03743095228807849,0.004454400248080327,6.882688656997466,0.6921804122197163,8.016269457640025,10.821963767814035,0.30781958778028373,38.33638878738442,0.076403602690878,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.020477173209800584,0.004403025175890444,9.296389414118764,0.805988371323199,7.166485153168018,9.674754956776825,0.194011628676801,44.87319112947679,0.034748556744133456,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020166803900479997,0.04026627198202296,0.004836363495870342,8.31602876409356,0.6655661584139877,8.590166425787585,11.59672467481324,0.3344338415860123,33.92179672471089,0.06687202775030811,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01705060000978883,0.038134290606013976,0.002775740798795119,7.038670916282427,0.6929901775139371,8.097296161924444,10.931349818598,0.3070098224860629,37.71310644673505,0.06407904316778994,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,59,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017551683777862988,0.03610802745203099,0.003678630295067521,5.720122110611941,0.6543850170967789,8.159019094397827,11.014675777437068,0.3456149829032211,37.23831465847825,0.000497478877288203,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.015599210761823107,0.0025893213483781726,7.86987286764162,0.8317839233452383,6.932144760272154,9.358395426367409,0.16821607665476168,46.67580953636805,0.06418862498911278,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01765246407715435,0.03605451108858223,0.00498591699567408,10.644197440880603,0.6910109679933774,7.888628406450274,10.64964834870787,0.30898903200662264,39.31824302730559,0.05661212907543275,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015449040969949163,0.03771988748548372,0.0035139844995048233,7.351813984142119,0.6729108043036105,8.42139691874339,11.368885840303578,0.3270891956963895,35.22002370197392,0.10892440893224936,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01768790345494452,0.0386541714071318,0.005719253785684424,11.648675407822363,0.6759875464198039,8.702215337911117,11.747990706180008,0.32401245358019615,33.05988201606833,0.0544919053667707,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.021325412108079134,0.003951823731620557,4.3301048879719914,0.8280933588360316,7.389316242137822,9.97557692688606,0.17190664116396837,43.15910582970906,0.032936397968303964,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.01770476921137852,0.03592500701453845,0.004650174647179302,10.52317803355708,0.6607884189398678,8.41775684808925,11.363971744920487,0.33921158106013216,35.24802424546731,0.07639303952745152,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.012796814486634476,0.03111787729492477,0.004876476383618793,9.063845122936021,0.698945112616969,7.755132077285462,10.469428304335375,0.301054887383031,40.34513786703491,0.09753603186255669,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015657706618357227,0.04025878615690178,0.005471773062297818,5.133760297619709,0.6816053188310471,8.867770640975241,11.971490365316576,0.31839468116895286,31.786379684805844,0.00775661271976371,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.022667601765720868,0.005135379387559555,4.923280340642567,0.8007667927059279,6.797556327315604,9.176701041876067,0.19923320729407212,47.71110517449535,0.04490680157089749,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01895172928094439,0.038313696430667066,0.005026896731354733,9.643924463153136,0.659291017059766,9.284508719626713,12.534086771496064,0.340708982940234,28.580702156717596,0.0491546869073825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.012401132981614924,0.03670293337855967,0.004469483177420647,0.39650628086075645,0.6726642651876845,8.468102566713549,11.431938465063292,0.3273357348123155,34.860749486818854,0.04647083745538677,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020759946828444772,0.042085301387247365,0.004505569703677295,8.85790836271625,0.677435306267909,8.19209565627029,11.059329135964893,0.32256469373209096,36.98387956715161,0.050073506733611606,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.016666336127851556,0.0025204298536002237,7.273290711703547,0.775447521428122,7.485589214661785,10.10554543979341,0.224552478571878,42.41854450260165,0.06640031979609709,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.015741366094823135,0.038329536721777045,0.004119882311411501,6.043828486498184,0.6912708601797554,8.294928261045966,11.198153152412054,0.30872913982024464,36.192859530415646,0.08728295355440592,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.018556816596427064,0.03952015521384833,0.005061317843020463,8.714386311153211,0.7194818235729539,8.092420087325515,10.924767117889445,0.28051817642704613,37.75061471288066,0.040140779063931646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.018637172954333245,0.03720474410057157,0.003828005688868457,3.8424102395940913,0.7076547435431276,9.223299792736134,12.451454720193782,0.29234525645687237,29.05154005587589,0.03703784579663022,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.020020554981444793,0.0015442180480752924,7.722028348860494,0.8483883297132941,6.955632143651009,9.390103393928863,0.15161167028670586,46.495137356530705,0.08358388961006524,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019114173756455362,0.04712043626097662,0.005096750650373612,11.16068543012869,0.6924072833558633,8.433360866157543,11.385037169312684,0.3075927166441367,35.12799333724968,0.013121944061043965,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016362923584964537,0.03412139194726541,0.00650085933496875,5.70681313799445,0.6423258491366162,8.538063846318616,11.526386192530133,0.35767415086338383,34.32258579754911,0.08758311290643636,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015527975238863373,0.02985118178774682,0.004952571709432734,3.1363253702710896,0.701498506779641,9.186794064140487,12.402171986589659,0.298501493220359,29.332353352765484,0.04603049193429182,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.01923379355881533,0.003525891390105345,0.73626249050099,0.8040445473860585,6.430281035674671,8.680879398160807,0.19595545261394154,50.53629972557945,0.09106985615990593,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.018301153145216943,0.03991231160162021,0.005513863104821791,9.437403109709063,0.6299073916874446,8.031197076009942,10.842116052613422,0.3700926083125554,38.221560953769675,0.07934003941071473,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.019335079978224694,0.039131999694949036,0.00363086628680885,10.04514432866748,0.7048780492359922,8.736466991847761,11.794230438994479,0.2951219507640078,32.79640775501722,0.06683191905762513,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015694335216052294,0.03468521071556976,0.004104320252419032,7.372958795471795,0.7152759530046543,8.410419663014,11.354066545068902,0.2847240469953457,35.304464130661536,0.06289278234356721,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.012602578301759553,0.003206133620963935,2.186311515216444,0.83469078769637,8.918899016123985,12.04051367176738,0.16530921230363005,31.39308449135396,0.08949442157171865,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01870917907271588,0.03104098575557903,0.004145207270067541,9.128512795826664,0.7469964632409856,10.073754246502618,13.599568232778536,0.25300353675901444,22.50958271921063,0.0330535040205178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.016590300998069518,0.027953005296844958,0.003965334033303601,8.588636785859865,0.6939241038791965,9.960244063439035,13.446329485642698,0.30607589612080355,23.382737973545886,0.09649027055060226,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.014388978074158489,0.022345827562964302,0.0030797794385732124,4.1194562846553335,0.642389782296459,9.932992745099812,13.409540205884747,0.35761021770354096,23.592363499232217,0.04858868352624241,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.008920392567703217,0.003123683624747672,0.8748825736600447,0.8769174777018324,7.778014446374787,10.500319502605963,0.12308252229816763,40.16911964327087,0.0657327565388961,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018154981426243725,0.03280668884782688,0.004105311117704751,4.964657366664121,0.7312862642974886,9.65499576060461,13.034244276816224,0.26871373570251145,25.730801841503002,0.08089335615841785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01804295179554653,0.031285589018435075,0.003413256600021729,1.9293614846197586,0.6801516120893335,10.214525107365764,13.789608894943783,0.3198483879106665,21.426729943340273,0.0543083844238931,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01737930366559099,0.031462716303077565,0.004885885130958638,8.368410208876872,0.724657730099813,9.479483987409678,12.797303383003065,0.27534226990018695,27.080892404540947,0.08971294148992318,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.015367008693345906,0.0018469617705908616,5.307151870965402,0.8680833050060034,7.842208064182759,10.586980886646725,0.1319166949939966,39.67532258320955,0.07727859316499729,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016248735959870097,0.031093304048055194,0.0033674704731780007,8.892584673191088,0.7102855455195296,9.599375124944933,12.95915641867566,0.2897144544804704,26.15865288503898,0.06963518284701799,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.016685110434428996,0.030662558305466724,0.004048477307499332,8.915131966264841,0.7181560593528842,9.566264997465286,12.914457746578137,0.2818439406471158,26.413346173343953,0.10172403086555035,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020779265484075875,0.038652792024569844,0.00445225090079645,5.437507759491359,0.7139520552554014,9.145569451823913,12.346518759962285,0.2860479447445986,29.649465755200666,0.07966263623245039,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.01627156584041943,0.002051193345565298,3.52132832982571,0.8890560398860806,7.870304802622172,10.624911483539933,0.11094396011391938,39.459193825983284,0.07633890931469497,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.013072349547451102,0.026304511871558803,0.0034772314691412926,8.34544741687332,0.6466565667134945,10.380750052269862,14.014012570564315,0.3533434332865055,20.14807652100106,0.11047112058344394,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021738117956279668,0.03550174988911456,0.004216329273176413,5.686901684398359,0.6995014239705749,9.476539200963717,12.79332792130102,0.3004985760294251,27.103544607971408,0.08594263019274877,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01816177926782902,0.031585418146926454,0.0037772410587356246,10.804724280486688,0.6614525028838097,9.73780634896946,13.146038571108772,0.33854749711619025,25.093797315619536,0.0575662412059866,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.011928325229401916,0.00558522003780138,3.8346350494675048,0.8659079622544876,7.79912107326475,10.528813448907414,0.13409203774551237,40.00676097488653,0.09168885613902633,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015615846262844926,0.023772912166518285,0.003303828846436533,7.5676905859903165,0.6753719518832837,10.304535348025553,13.911122719834497,0.3246280481167163,20.734343476726515,0.12139023025981023,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.014508963693759841,0.026197288592783273,0.004069959133425251,8.972242234041406,0.7328445533020204,9.635064920223172,13.007337642301284,0.26715544669797964,25.884115998283285,0.08383917774584114,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01574033331199852,0.029223728919168728,0.003578799757725803,8.500015975868344,0.7238774023804532,8.919709764194724,12.041608181662879,0.27612259761954683,31.38684796773289,0.033001038664372234,1
