experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9481846448193333,0.005118640264255028,7.1835736638334895,0.19264969990603742,95.16999104016834,98.57476404569782,9.567407431954308,12.246281512901515
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8070072634567316,0.023892474236057476,8.8404953499383,0.19202879912997872,95.68151261245576,99.12957737701628,7.853866900475148,10.05294963260819
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.5971603989054571,0.005680321149461577,10.26355209037321,0.23222169458437122,95.57140645101352,99.1029585585782,7.656046021874541,9.799738907999412
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7627851163516872,0.059238937943513134,7.0572512483869145,0.30851246376136315,95.53325531615145,98.18404860393802,8.03614363416436,10.28626385173038
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.7559843375785846,0.04962384477801786,10.285213915931843,0.17523574183278526,95.79289042234923,98.53254122084101,8.247454063281367,10.55674120100015
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6383090576343017,0.025585645465856777,9.674495912359232,0.27178389484007254,96.35598758208536,97.60738870132283,6.826475753523619,8.737888964510232
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.3627224504779048,0.025866741814180902,12.335672733387035,0.2930169902995625,96.23928685664924,97.91453698800727,7.095368701297728,9.082071937661093
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.1829509632830033,0.07244389572205041,7.910785193096743,0.32467417296765255,95.67536430670236,98.3560640291888,7.80989786580149,9.996669268225908
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.4723004618049981,0.06411320850156532,7.416794194892931,0.2954352739577349,92.00059258395761,98.3283142371739,7.945183788934378,10.169835249836005
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8910991109369226,0.016419359036922945,9.806453410462627,0.208015973484039,95.71018412535702,97.57551338029121,7.835628981262918,10.029605096016535
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.864809627498463,0.045330795411796944,8.973256527765617,0.26752038890619023,94.34313662837376,98.62379014038832,7.416287316609769,9.492847765260505
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7464144572123039,0.0888013750827257,9.741124121025852,0.31701252244191963,94.34145595634376,97.26206897723107,8.081098388591219,10.34380593739676
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.6171669312005099,0.05101866064751738,9.618690096172559,0.3053628580288194,95.10004827067063,98.93515227723009,8.299520284394015,10.62338596402434
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8834763174463693,0.0472528446718542,6.5848951528867605,0.31490886582446587,95.64407044394251,97.88726837681253,8.569385452096176,10.968813378683105
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,1.1259396980656668,0.06382323453327421,9.093675049806542,0.2759438515848318,93.79599647774248,98.27389521631972,9.342875849191453,11.958881086965059
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.8860151601946367,0.038599695376470226,9.154383711598506,0.2991106987996962,94.85735376951291,97.36549602384795,8.995977854131826,11.514851653288739
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.5406793652065665,0.05581087784471211,9.826187678584912,0.32334769529177815,95.90986231163285,97.93547398158242,8.112956536635918,10.384584366893975
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.7526982976406612,0.061008473159073574,8.635521317696671,0.174465405044913,95.29030075850707,98.04209285978304,8.142111082830251,10.421902186022722
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.8234305548783448,0.057080676322235624,8.487692503147603,0.24417428818964496,95.13478374562739,99.53603223764699,8.605826463271208,11.015457872987147
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.6712592414191451,0.031413419090091876,9.66511492968786,0.24573096706684017,95.81716439301042,98.9030913491328,7.712313159478212,9.871760844132112
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.7051163610680089,0.07662100963509458,8.824022145678509,0.34534694214676265,92.32384178667921,98.50303885618706,7.039143373071053,9.010103517530949
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.7628096820304509,0.07971732181830499,8.5210709277843,0.24922847898637465,96.5113609269907,97.81246671150666,7.894454411056996,10.104901646152955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.704674255104487,0.016886924627382345,11.16123282000234,0.16310047507884062,95.31824657017333,98.19907789909672,7.810772786252954,9.997789166403782
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9395680122260668,0.05478147297125464,7.43171272277099,0.32931723701307486,94.95669282826675,98.91581680523454,7.3847444279232555,9.452472867741767
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.7614955013036576,0.06122699521148513,8.902638261679334,0.21883797522791243,95.56083333165071,99.48526192425628,8.400765782953322,10.752980202180252
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.5371471270612473,0.04034669734806949,7.855399213422939,0.2635479527294687,94.72651208450354,98.34323687079477,9.228263381268425,11.812177128023585
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3870221885060066,0.01975156460906734,8.426922800786025,0.2707831453583884,92.79034795042253,98.64578184437346,7.578354257366622,9.700293449429276
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9642932943214844,0.06844157054053782,5.589717678528997,0.23078001232858447,95.45118392943252,98.95781180433356,8.242966190612822,10.550996723984413
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.47250359972387773,0.046547644803596605,9.065288722121116,0.25830317411109327,92.57063390813289,98.94514131672726,9.054005649023017,11.589127230749462
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9351408641399654,0.033664635351673564,8.892021653562255,0.2539598015606685,93.11737996926307,97.96688196375655,9.287912585961003,11.888528110030084
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.737653233779865,0.02498126165223494,9.811728253116025,0.2733572051660195,95.36429017817838,98.86123636396225,7.123656092831222,9.118279798823965
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9799081455587513,0.05821903330207344,6.208410864715429,0.2673545110212462,95.83000693706173,98.2906056853472,7.892494155981328,10.102392519656101
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.5841251130157608,0.09648633023149135,6.2921058905963125,0.38478105513151106,95.19296352596034,97.19355784167081,8.197546595059771,10.492859641676507
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.6699994990844391,0.059893402184803324,8.677652105816163,0.31394006051378426,95.77077143362726,98.39268243656741,8.492391328465517,10.870260900435863
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5925051779598565,0.02624487209563383,9.93594330267725,0.17311389869449645,96.42772484236505,98.16098995301087,8.174608307673138,10.463498633821617
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9198497090869577,0.04110944743846974,8.749649963558943,0.3303646707024706,96.9849330800945,98.48278512153149,6.8295853066121275,8.741869192463524
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.076752210315186,0.058800075388471026,7.954958038241926,0.34374270523595196,95.06471792812319,98.34772533993925,8.916195987961776,11.412730864591074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.1828641523703887,0.035745617522291925,9.371403911740227,0.24950331263768843,94.51433125188319,98.14819171812798,8.052621329735418,10.307355302061335
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.9988717926032331,0.03400482347975626,7.8468711664560455,0.28006973600508756,94.65334890185711,98.30062608283608,6.572196061099948,8.412410958207934
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5700966760890218,0.07030172229192456,9.694672405580754,0.24615589706999105,95.00611186735263,97.99303160183648,8.680140694276528,11.110580088673956
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8909804837791289,0.11770833752177166,8.357513335144308,0.3404843868470677,97.15423232292324,98.0239026669708,9.908841882968135,12.683317610199213
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.8166601006046846,0.05705953157143083,7.311450150890739,0.2751189415408334,93.84213845151662,98.00410261825968,8.826113342673235,11.29742507862174
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.11323350076571609,0.0479610923261571,9.037686671580976,0.21262144505039338,95.60283458636843,98.30049876991968,8.160188791153281,10.4450416526762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.3475739793643855,0.06484004858266064,6.433112204322459,0.23585239267675628,95.38518270494846,98.29272568125602,7.916160135912283,10.132684973967722
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9035750241378853,0.08801992283718141,6.551368406914179,0.37284126866340783,95.59515043641282,97.3722973904725,8.394582402593231,10.745065475319336
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.9741069668589636,0.01979370189314472,7.2151379885186735,0.2695398716159613,96.78359556650835,97.50063437825162,7.876126409891203,10.08144180466074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8602505976819105,0.01637596294759893,8.946177839977537,0.19576010437165978,96.10891752093939,98.15205900786088,7.536870341909511,9.647194037644175
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.2872074614487916,0.07170193572273618,7.393804947168883,0.33790547868674764,95.98163402570025,98.07390015009413,7.0214830734099625,8.987498333964751
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9037342909970365,0.04108711797977998,11.252554991335133,0.3289620008560893,94.93486872942668,98.57791472518451,9.072033940088291,11.612203443313012
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.0503340645549037,0.04300930655431252,8.143332372661831,0.248689912720373,94.10348557791943,98.71228512266603,5.894198932145738,7.544574633146545
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.33398777932653806,0.04686991692408539,9.401232292597529,0.34120218126458357,96.15646100521914,98.84217711910452,8.013534211425345,10.257323790624442
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,1.0800955428552395,0.03637300585766372,9.731834157842675,0.32803563499622185,93.44878020140297,97.47266967635234,8.289799869786437,10.61094383332664
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,1.4119724989643847,0.03894299078178874,8.590168756150558,0.17671352191402215,94.36759067106185,97.50898516957548,10.59198071325119,13.557735312961523
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,1.2366891399893558,0.024958297754950842,9.549676770370617,0.2603834677548864,97.5429605665737,98.32678233659657,9.304600019344855,11.909888024761415
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6079359397879416,0.02709426388768798,9.696581905607662,0.2372021110081606,96.20076323049626,98.78426411680263,7.214528514077319,9.234596498018968
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9560789984654985,0.039651644244120494,7.958743531176005,0.25068000910840543,96.86682305112976,97.20092576624808,9.593365973990776,12.279508446708194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8843663984517967,0.1005990693656229,10.244531971353798,0.28259412850122395,96.40674735539307,98.47597906361175,9.434610735886748,12.076301741935039
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.40989409310195263,0.060580909189356574,9.677851763052292,0.24835850740217913,94.72515452669292,98.41917928498926,7.956290002208809,10.184051202827275
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8627812856257941,0.06227098615614723,8.685442244442191,0.22427602869711696,94.48934819751716,97.77739739161227,8.03919779350823,10.290173175690533
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.5962929057019342,0.07058163025594039,8.683139689656679,0.26346442560713695,95.71908139812182,98.56211283936297,8.467926328371837,10.838945700315952
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.13311509210111,0.05108071892638506,9.160313357345087,0.2977461850124363,96.24449905139114,98.20945808422175,9.072844341883417,11.613240757610775
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8671057488897648,0.0930000970527682,7.966619305646103,0.3374386051315072,94.19511909283541,98.08450035366917,7.77651201316736,9.95393537685422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.438866840874966,0.05818687074050877,10.394514926460822,0.24004157275363674,93.86269139879917,98.86961089313729,5.353517155626516,6.852501959201941
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.47812220506829134,0.04180580879407032,10.581051880443157,0.2897587185876281,95.33217122256298,98.10056086774046,7.661643380509828,9.80690352705258
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8101702821651765,0.03483314719802366,8.398194639554502,0.1904241739576027,96.59247378743405,98.5457223078885,6.720954738271638,8.602822064987697
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9907511437310146,0.03933358206102193,7.175755314699337,0.245729702436773,97.24531901640475,98.17367202457417,7.295078167647039,9.33770005458821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6330179608766331,0.06915721090886986,8.732855365548788,0.2357197086199799,94.668083140967,98.74664933714658,8.608664394399439,11.019090424831282
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7407753748636413,0.05904952948413412,10.264400067365273,0.2682106478369599,94.07333072451557,98.69631620214791,7.051866721185543,9.026389403117495
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.550238242509276,0.10262069287508783,7.124435179502887,0.3570599304731641,95.3087197289991,98.42683710494597,7.677830214337024,9.82762267435139
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8118569295260468,0.05009582149851977,9.765260299890665,0.22543157960969837,96.8008807656736,97.7259800689165,7.668449339742787,9.815615154870768
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5266084051387778,0.014064980732392998,8.497111919606448,0.26806580464189184,95.97382830738105,100.0,7.41402163635353,9.489947694532518
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7769041794797678,0.03468237621628898,7.998845711490981,0.35828766282827434,96.4017092522313,98.07232855094124,6.482579060037834,8.297701196848427
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8090716266917741,0.04691627154013604,7.452426741925381,0.28608717390338484,93.55350816903922,98.85477302928585,8.100515211627767,10.368659470883543
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8746191341893704,0.1020075290041751,8.05244536237274,0.36621515061699694,96.16886423717122,98.76497296917815,8.2782669096884,10.596181644401153
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.6154115927820906,0.026010364249461175,9.34410499373104,0.264269518149011,95.86272524875466,98.55006141767134,7.005677355495906,8.96726701503476
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5577433488044669,0.049212802552113806,11.905367409189472,0.3696560975002012,94.65823934637162,98.77510069235267,8.328223448675486,10.660126014304621
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.16078647019563508,0.0043264625123866154,6.576586783451634,0.1375188529656311,96.8147336900494,98.44103303255002,9.031085036273918,11.559788846430616
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6820325395181955,0.05324801003808364,8.20177180117873,0.2642195667849997,95.53681926688135,98.18421836590971,8.300092702009406,10.62411865857204
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.587776784966058,0.05420174212273479,8.211561418503274,0.20740328950729803,92.4957902916017,98.30860400651889,6.815133562548194,8.723370960061688
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7950299164327089,0.031237276977624587,7.493835571041001,0.2739496197893606,96.13579676929167,97.93657153145342,8.584178892975034,10.987748983008045
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.011199133787594,0.12656302824411092,8.753662883802363,0.2792006028184712,97.37216289061048,98.37762031374656,6.504238731669591,8.325425576537077
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.4664465858942246,0.06315863692949258,8.303661722401289,0.2619343508154759,94.63454571325052,98.61925330981379,6.621776189479822,8.475873522534172
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,1.0338748202889474,0.01521899131363744,9.435624945161543,0.21805780571078162,94.58420272779664,98.95946139971755,8.364252280051279,10.706242918465637
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.23581148482549374,0.08068968970632583,9.818640010238367,0.2448472752325467,94.7647409944301,97.99104095224409,8.434906091258691,10.796679796811125
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9618924761421833,0.03991497980806489,8.47570430133417,0.2354017320116654,97.1981962613703,98.94498548504117,8.730348184065797,11.17484567560422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.2236512261496884,0.07708693527329949,9.120802900595427,0.24658004695290417,96.33292536426717,98.71446101720741,8.955479759097244,11.463014091644473
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3898805278896683,0.04500176624456896,8.881344115635045,0.2863166021939037,95.08770504130538,98.80983244753894,8.90688041806667,11.400806935125338
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9473894308732836,0.054897160186731096,6.415488013957361,0.3545339481410381,94.83342181938824,97.19831181023892,7.823312797416444,10.013840380693049
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.9438593099312353,0.08393399200589234,6.803607969742076,0.3253197723815061,96.14688382551302,99.09369491098356,8.93078755315788,11.431408068042087
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.2622020687617769,0.05600210586553546,6.5240942623211575,0.2580945887622642,95.845086266864,98.48269283950083,8.097578012516758,10.36489985602145
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.15277390005731778,0.04166670978223609,11.608016669112748,0.2782614346407829,95.0337728399442,99.1416352701099,6.726129526251793,8.609445793602294
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9033652902726895,0.02220650658144879,8.965333384339761,0.27015098901305534,97.01208935214845,98.28538627687952,7.313631614853685,9.361448467012718
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.068425747533491,0.014014943488142348,8.817760775863537,0.22700995011913194,95.92835076178417,98.50416553176188,8.094680623689769,10.361191198322905
